src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
13,2,Cathodal_Negative Social Modelling,pain,168,47.1,1660505.6419217,1660505.6427693,10,1.5,1660513.4478992,1660513.4524157,1660513.4528765,0.00046080001629889,1660519.448162,5.99574629985727,6,1660519.4525506,1660519.4528972,1660521.448227,1.99532980006188,2,1660521.4521428,1660521.4525082,0.000365399988368154,1660526.4482331,4.99609029991552,5,0.0206529998686165,1660526.468754,1660526.4689921,1660539.4482158,13.0003146000672,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1660539.4522298,1660539.4525911,1660547.4482362,7.99600640009157,8,1660547.4573186,0.974281099857762,1660548.4315997,1660547.4575385,96.1886159632416,1660993.7165163,1660993.7172604,488.074594600126
13,2,Cathodal_Negative Social Modelling,pain,159,46.2,1660505.6419217,1660505.6427693,10,1.5,1660553.4742588,1660553.4777788,1660553.478024,0.000245200004428625,1660558.5096875,5.03190870000981,5,1660558.5155573,1660558.5158363,1660560.4744531,1.95861679990776,2,1660560.4785769,1660560.4788759,0.000298999948427081,1660567.4744596,6.99588269996457,7,0.031090899836272,1660567.5055491,1660567.5056976,1660580.4744557,13.0001948999707,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1660580.4786515,1660580.4789421,1660587.4744411,6.99578959983774,7,1660587.4805726,1.43201840016991,1660588.912591,1660587.4806129,17.5924245621816,1660993.7165163,1660993.7172604,488.074594600126
13,2,Cathodal_Negative Social Modelling,pain,168,47.1,1660505.6419217,1660505.6427693,10,1.5,1660593.4968531,1660593.4999211,1660593.500143,0.000221899943426251,1660599.5326134,6.03269229992293,6,1660599.5363799,1660599.5366192,1660601.4969841,1.96036490006372,2,1660601.5009436,1660601.5012654,0.00032180012203753,1660607.4969685,5.99602490011603,6,0.0146133999805897,1660607.511728,1660607.5118629,1660620.4969848,13.0001288000494,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1660620.5011428,1660620.5014183,1660627.4969824,6.99583959998563,7,1660627.5026396,1.07859839987941,1660628.581238,1660627.5026811,65.7978766191238,1660993.7165163,1660993.7172604,488.074594600126
13,2,Cathodal_Negative Social Modelling,pain,159,46.2,1660505.6419217,1660505.6427693,10,1.5,1660633.5176421,1660633.5208678,1660633.5210887,0.000220899935811758,1660638.55176,5.03089219983667,5,1660638.5554903,1660638.5557235,1660640.5177395,1.96201599994674,2,1660640.5213873,1660640.5216564,0.000269100069999695,1660647.5177465,6.996359199984,7,0.0396606998983771,1660647.5575555,1660647.5576973,1660660.5177778,13.0001334000845,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1660660.522162,1660660.5224144,1660667.5177489,6.99558690004051,7,1660667.5232647,1.35553139983676,1660668.8787961,1660667.5233042,8.41234529042684,1660993.7165163,1660993.7172604,488.074594600126
13,2,Cathodal_Negative Social Modelling,pain,159,46.2,1660505.6419217,1660505.6427693,10,1.5,1660673.5397195,1660673.5432837,1660673.5435119,0.000228199874982238,1660678.5749244,5.0316407000646,5,1660678.5813354,1660678.5816802,1660680.5397772,1.95809699990787,2,1660680.5442656,1660680.544522,0.000256400089710951,1660687.539777,6.99551140004769,7,0.0291079999879003,1660687.5690449,1660687.5691582,1660700.5397774,13.0000557000749,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1660700.5439177,1660700.5441747,1660707.5397764,6.99585870001465,7,1660707.545337,1.20003690011799,1660708.7453739,1660707.5453777,7.8257451664089,1660993.7165163,1660993.7172604,488.074594600126
13,2,Cathodal_Negative Social Modelling,pain,168,47.1,1660505.6419217,1660505.6427693,10,1.5,1660713.5607745,1660713.5664491,1660713.5666742,0.00022509996779263,1660718.5959063,5.02945720008574,5,1660718.5996261,1660718.599858,1660720.5608328,1.96097480016761,2,1660720.5647017,1660720.5649811,0.000279400032013655,1660726.060832,5.4961303002201,5.5,0.0176338001620024,1660726.0786116,1660726.0787196,1660739.0608315,13.0000551000703,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1660739.0647351,1660739.0649561,1660747.5608346,8.49609949998558,8.5,1660747.5664205,1.22921929997392,1660748.7956398,1660747.5664705,59.1318159889823,1660993.7165163,1660993.7172604,488.074594600126
13,2,Cathodal_Negative Social Modelling,pain,159,46.2,1660505.6419217,1660505.6427693,10,1.5,1660753.5817042,1660753.5848962,1660753.5851065,0.000210299855098128,1660758.1191918,4.53429559990764,4.5,1660758.1229496,1660758.1231731,1660760.0817629,1.95858980016783,2,1660760.0857586,1660760.0859903,0.000231700018048286,1660765.5817622,5.49600360007025,5.5,0.0219535001087934,1660765.6038492,1660765.6039494,1660778.5817621,13.0000552001875,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1660778.5859725,1660778.5862232,1660787.5817631,8.99579060007818,9,1660787.5872715,1.12492650002241,1660788.712198,1660787.5873109,3.70462744207712,1660993.7165163,1660993.7172604,488.074594600126
13,2,Cathodal_Negative Social Modelling,pain,168,47.1,1660505.6419217,1660505.6427693,10,1.5,1660793.6032038,1660793.6066628,1660793.6068881,0.000225299969315529,1660799.1385931,5.53193029994145,5.5,1660799.1425365,1660799.1427612,1660801.1032646,1.96050340007059,2,1660801.1073943,1660801.1076531,0.000258800107985735,1660806.103266,4.99587170011364,5,0.0441497000865638,1660806.1475677,1660806.1476814,1660819.1032635,13.0000567999668,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1660819.1077485,1660819.1079943,1660827.6032588,8.4955102999229,8.5,1660827.6087028,1.03653099993244,1660828.6452338,1660827.6087422,27.0771150164959,1660993.7165163,1660993.7172604,488.074594600126
13,2,Cathodal_Negative Social Modelling,pain,159,46.2,1660505.6419217,1660505.6427693,10,1.5,1660833.6253003,1660833.6311508,1660833.6313743,0.000223499955609441,1660838.6603379,5.02918710000813,5,1660838.6654558,1660838.6657199,1660840.6253604,1.95964049990289,2,1660840.6298231,1660840.6300719,0.000248800031840801,1660845.6253573,4.99553419998847,5,0.0393693000078201,1660845.6649082,1660845.6650116,1660858.625358,13.000055299839,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1660858.6306459,1660858.6308965,1660867.6253592,8.99471329990774,9,1660867.6311411,1.26413409993984,1660868.8952752,1660867.6311787,8.69700666418889,1660993.7165163,1660993.7172604,488.074594600126
13,2,Cathodal_Negative Social Modelling,pain,168,47.1,1660505.6419217,1660505.6427693,10,1.5,1660873.6468844,1660873.6501565,1660873.6503735,0.000217000022530556,1660878.1812365,4.53107999986969,4.5,1660878.1852085,1660878.1854517,1660880.146945,1.96149330004118,2,1660880.1509663,1660880.1512031,0.000236800173297524,1660885.6469427,5.49597640009597,5.5,0.0328033999539912,1660885.6798895,1660885.6799906,1660898.6469412,13.0000538998283,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1660898.6511178,1660898.6513435,1660907.6469416,8.99582379986532,9,1660907.6525004,0.944160899845883,1660908.5966613,1660907.6525408,65.7061123974149,1660993.7165163,1660993.7172604,488.074594600126
